file ...hoxnc.csv,,,,
Date,Open,High,Low ,Close
16-May-05,135.03,137,133.4,0
13-May-05,137.03,139.05,135.55,0
12-May-05,137.96,140.65,136.8,0
11-May-05,140.31,145,140,0
10-May-05,144.96,149.9,144.1,0
9-May-05,144.02,144.67,141.6,0
6-May-05,143.11,146,141.2,0
5-May-05,144.37,147.02,142.3,0
4-May-05,145.45,147.5,142.1,0
3-May-05,143.6,146.9,143.3,0
2-May-05,146.32,146.9,140.85,0
29-Apr-05,142.59,149.55,140.5,0
28-Apr-05,148.83,149,142.6,0
27-Apr-05,147.51,152.31,147.2,0
26-Apr-05,151.59,152.6,149.6,0
25-Apr-05,152.65,156.34,152.25,0
21-Apr-05,153.8,154.3,149.83,0
20-Apr-05,150.87,151.1,147.75,0
19-Apr-05,149.3,149.9,144.45,0
18-Apr-05,144.23,147,143,0
15-Apr-05,145.99,148.85,144.4,0
14-Apr-05,148.23,148.8,144.3,0
13-Apr-05,144.2,146.38,143.5,0
12-Apr-05,146.53,149.96,146,0
11-Apr-05,148.71,149.6,145.5,0
8-Apr-05,149.72,153,147.5,0
7-Apr-05,152.83,160.75,151,0
6-Apr-05,158.67,162,158.5,0
5-Apr-05,162.11,166.3,161.8,0
4-Apr-05,164.22,169.5,164,0
1-Apr-05,166.38,167.5,160.5,0
31-Mar-05,161.61,163.5,155.73,0
30-Mar-05,156.42,156.6,149.5,0
29-Mar-05,151.78,152.5,149.65,0
28-Mar-05,150.4,152.6,150,0
24-Mar-05,152.76,154,150.7,0
23-Mar-05,153.36,154.8,150.1,0
22-Mar-05,154.66,157.9,154.2,0
21-Mar-05,157.35,158.55,156,0
18-Mar-05,157.18,159.7,156.5,0
17-Mar-05,159.14,161.74,157.1,0
16-Mar-05,159.14,160,153.38,0
15-Mar-05,155.2,156.2,152.5,0
14-Mar-05,153.6,154.6,149.8,0
11-Mar-05,154.27,155.3,148.6,0
10-Mar-05,150.91,152.6,148.4,0
9-Mar-05,153.25,155.6,151.3,0
8-Mar-05,152.38,153.5,147.11,0
7-Mar-05,148.5,148.75,145.8,0
4-Mar-05,148.34,149.6,147,0
3-Mar-05,149.08,152.75,147.7,0
2-Mar-05,150.85,151.2,146.26,0
1-Mar-05,146.52,146.8,140.8,0
28-Feb-05,145.42,146.1,143.3,0
25-Feb-05,142.86,144.5,141,0
24-Feb-05,142.96,146.7,140.65,0
23-Feb-05,143.61,144,139.21,0
22-Feb-05,144.02,144.6,135.11,0
18-Feb-05,134.93,135.5,131,0
17-Feb-05,131.28,134.45,131,0
16-Feb-05,134.2,134.4,128.8,0
15-Feb-05,129.13,131,128.75,0
14-Feb-05,129.44,132.25,127.75,0
11-Feb-05,130.58,133,130.25,0
10-Feb-05,132.13,132.3,126.4,0
9-Feb-05,126.42,129,123.38,0
8-Feb-05,124.6,125.5,122.1,0
7-Feb-05,123.06,127,122.5,0
4-Feb-05,127.42,129.3,127,0
3-Feb-05,127.65,130,126.3,0
2-Feb-05,129.7,133.5,129.3,0
1-Feb-05,131.39,134.89,131.1,0
31-Jan-05,134.81,135,128.35,0
28-Jan-05,132.72,138.5,131.8,0
27-Jan-05,138.63,141.1,138.2,0
26-Jan-05,140.33,144,138.5,0
25-Jan-05,142.48,142.85,139.3,0
24-Jan-05,140.32,141.5,137.8,0
21-Jan-05,138.37,139.8,134.1,0
20-Jan-05,133.98,136.5,131.9,0
19-Jan-05,134.26,136,133.7,0
18-Jan-05,134.38,139.5,133,0
17-Jan-05,135.09,136.3,132.8,0
14-Jan-05,135.09,136.3,132.8,0
13-Jan-05,134.11,134.75,130,0
12-Jan-05,130.04,130.8,125.85,0
11-Jan-05,129.36,130.7,127.4,0
10-Jan-05,127.63,135,127.3,0
7-Jan-05,127.33,128.7,125,0
6-Jan-05,128.13,129,120.75,0
5-Jan-05,121.84,124.66,119,0
4-Jan-05,124.66,126.45,118.95,0
3-Jan-05,119.22,124,116.8,0
30-Dec-04,127.46,127.65,122,122.97
29-Dec-04,122,128.5,119,127.74
28-Dec-04,121.05,124.9,120.7,122.21
27-Dec-04,131.11,131.25,120.5,121.08
23-Dec-04,135.75,135.84,132.5,132.61
22-Dec-04,139.94,141.2,133.5,135.85
21-Dec-04,139.8,141,138.3,139.94
20-Dec-04,144.01,144.01,138.65,139.88
17-Dec-04,138,146.8,137.7,143.95
16-Dec-04,138.84,141.1,136,138.12
15-Dec-04,130.6,139.1,130.05,138.84
14-Dec-04,126.53,131.5,126.34,130.45
13-Dec-04,122.85,127.8,122.75,125.7
10-Dec-04,130,131.6,122.3,122.57
9-Dec-04,126.29,131.5,126.05,130.01
8-Dec-04,122.36,128,119.64,125.99
7-Dec-04,125.25,125.81,121.8,122.36
6-Dec-04,123.55,127.5,123.12,124.97
3-Dec-04,126.02,127,122,123.59
2-Dec-04,133,133.74,124.75,125.72
1-Dec-04,141.83,142.3,132.2,132.93
30-Nov-04,144.3,145.1,138.2,139.27
29-Nov-04,145.16,146.5,143.1,144.37
24-Nov-04,144.45,146.2,140.5,145.16
23-Nov-04,144.7,148.3,143,144.58
22-Nov-04,148.4,149.8,144.3,144.49
19-Nov-04,142.85,149.2,142.2,148.26
18-Nov-04,140.75,144.4,138.5,143
17-Nov-04,132.95,142,132.5,141.14
16-Nov-04,134.3,136.6,132.5,132.69
15-Nov-04,136.03,136.2,130.5,134.31
12-Nov-04,136.5,137.9,135.5,136.36
11-Nov-04,140.77,140.77,135.5,136.38
10-Nov-04,134.2,140.75,133.5,140.29
9-Nov-04,136.75,138,134.1,134.2
8-Nov-04,137.55,138.25,135.1,136.64
5-Nov-04,137.2,138.5,135,137.41
4-Nov-04,142.45,143.2,137,137.21
3-Nov-04,139,142.9,137,142.38
2-Nov-04,141.2,141.4,138.8,139.22
1-Nov-04,146.41,148.95,139,140.76
29-Oct-04,145.08,145.7,142,144.62
28-Oct-04,149.85,150.6,145,145.32
27-Oct-04,157,159,148.85,149.55
26-Oct-04,156.53,157.2,154,156.81
25-Oct-04,159.4,160.3,155.7,156.53
22-Oct-04,157.75,160.3,157.61,159.44
21-Oct-04,155.88,158.3,155.5,157.95
20-Oct-04,150.8,156.5,150.65,156.04
19-Oct-04,151,151.34,148.45,150.85
18-Oct-04,154.3,155.55,149.55,150.97
15-Oct-04,154.5,155.2,152,154.91
14-Oct-04,149.85,155,149.4,154.91
13-Oct-04,145.2,150,143.5,149.91
12-Oct-04,147.22,149.3,145,145.45
11-Oct-04,145.4,147.7,144.42,147.07
8-Oct-04,142.5,145.95,141.5,145.4
7-Oct-04,142.1,143.7,141.7,143.09
6-Oct-04,140.68,142.2,138.85,142.09
5-Oct-04,138.55,141,138.1,140.68
4-Oct-04,139.45,139.45,137.8,138.56
1-Oct-04,138.9,139.8,137,139.58
30-Sep-04,137,139.6,136.6,139.17
29-Sep-04,137.7,138.5,134.4,137.38
28-Sep-04,136.75,138.31,135.8,137.78
27-Sep-04,134,137.5,134,136.8
24-Sep-04,134.93,135.95,133.1,135.79
23-Sep-04,134.5,136.3,131.8,135.29
22-Sep-04,130.2,135.2,129,134.44
21-Sep-04,126.35,130.9,126.25,130.29
20-Sep-04,126.35,127.5,124.7,126.59
17-Sep-04,122.5,126.95,122.5,126.41
16-Sep-04,121.2,124,117.6,123.32
15-Sep-04,123.67,125,119.8,120.61
14-Sep-04,120.6,124.1,120.1,122.76
13-Sep-04,116.92,121.8,116.92,120.52
10-Sep-04,122.8,123.9,115.5,116.42
9-Sep-04,115.57,123,115.57,122.8
8-Sep-04,116.36,118.4,114.5,116.12
7-Sep-04,117,117.27,115.6,116.36
3-Sep-04,118.55,119.25,117.1,117.69
2-Sep-04,118,122,117.7,118.39
1-Sep-04,112.3,119,112.3,118.25
31-Aug-04,112.3,112.33,110,111.06
30-Aug-04,114.6,115.2,109.8,111.95
27-Aug-04,113.5,115,112.65,114.56
26-Aug-04,114.7,116.05,111.7,114.01
25-Aug-04,121.46,121.65,113.9,114.31
24-Aug-04,121.46,121.65,118,119.34
23-Aug-04,123.84,124.2,121.1,121.47
20-Aug-04,126.55,127.9,122.7,122.96
19-Aug-04,122.75,126.9,122.5,126.55
18-Aug-04,122.19,123.2,120.7,122.5
17-Aug-04,120.3,123.3,119.58,122.19
16-Aug-04,121.48,122.1,120,120.28
13-Aug-04,119.6,121.85,119.6,121.45
12-Aug-04,117,119.9,116.7,119.1
11-Aug-04,117,117.8,112,117.06
10-Aug-04,118.56,119.29,116.2,116.98
9-Aug-04,117.46,120,116.4,118.56
6-Aug-04,119.25,120,116.6,117.46
5-Aug-04,116.35,120,115.16,119.3
4-Aug-04,118.15,118.62,115.2,115.56
3-Aug-04,116.65,118.9,116.35,118.15
2-Aug-04,116.91,117.45,115.5,116.42
30-Jul-04,113.28,116.15,113.28,115.68
29-Jul-04,114.4,114.4,111.8,113.28
28-Jul-04,112.24,114.7,111.6,114.42
27-Jul-04,111.9,113.2,110.99,112.24
26-Jul-04,113.15,113.38,110.8,111.33
23-Jul-04,111.79,114,111.54,113.17
22-Jul-04,108.2,112.2,107.5,111.79
21-Jul-04,107.51,109.6,106.6,108.27
20-Jul-04,110.5,111.2,107.4,107.71
19-Jul-04,110.3,111.35,108.8,110.55
16-Jul-04,109.8,112.5,108.3,109.59
15-Jul-04,109.28,110,108.1,109.86
14-Jul-04,106.5,109.4,104.7,109.17
13-Jul-04,105.8,107.45,104.55,106.17
12-Jul-04,107.25,110.8,105.8,106.06
9-Jul-04,110.25,110.25,108,108.09
8-Jul-04,108.25,110.4,105.5,110.21
7-Jul-04,109.05,109.7,106.2,107.91
6-Jul-04,108.5,110.6,108.25,109.31
2-Jul-04,108.03,108.95,106.59,107.27
1-Jul-04,102.05,108.8,101.2,108.03
30-Jun-04,96.3,102,95.95,100.55
29-Jun-04,98.06,98.1,96.25,96.34
28-Jun-04,100.5,100.7,96.3,97.5
25-Jun-04,102,102.1,100.3,101.07
24-Jun-04,100.4,102.5,99.98,102.27
23-Jun-04,101.2,101.75,98.8,99.98
22-Jun-04,99.5,102,98.6,101.7
21-Jun-04,102.53,103.34,99.15,99.32
18-Jun-04,103.08,103.89,101.9,102.53
17-Jun-04,98.5,103.5,98.5,103.08
16-Jun-04,97.84,99.2,97.5,98.6
15-Jun-04,98,101.5,96.75,97.75
14-Jun-04,99.86,100.6,98.1,98.24
10-Jun-04,98.2,101.5,97.75,100.4
9-Jun-04,95.9,98.4,94.5,98.07
8-Jun-04,99,100,96,96.11
7-Jun-04,98.25,99.5,96.9,98.92
4-Jun-04,99.5,99.96,97.75,98.23
3-Jun-04,100.95,103.4,96.5,99.53
2-Jun-04,106.45,106.74,100.9,101.15
1-Jun-04,101.2,106.41,101.2,106.41
28-May-04,98.3,100.5,97.95,99.92
27-May-04,101.96,102,97.4,98.78
26-May-04,102.7,104,101.3,101.96
25-May-04,104.75,104.8,101.7,102.73
24-May-04,99.26,105.4,98.8,104.86
21-May-04,102.05,102.8,99.25,99.6
20-May-04,104.9,105.1,102.25,102.71
19-May-04,101.15,105.4,100.2,104.85
18-May-04,104.45,104.55,100.7,101.35
17-May-04,104.1,105.35,102.8,104.28
14-May-04,104.9,105.6,103.85,104.09
13-May-04,103.7,105,102.1,104.87
12-May-04,101.65,104.2,101.1,103.92
11-May-04,98,101.8,97.16,101.58
10-May-04,101.7,101.7,97.5,97.96
7-May-04,100.8,102.3,100.6,101.64
6-May-04,99.95,101.8,99.6,100.45
5-May-04,98.5,100.4,97.3,99.78
4-May-04,96.9,99.25,96.4,98.81
3-May-04,94.6,97.3,93.7,96.79
30-Apr-04,95.15,97.5,94.8,95.36
29-Apr-04,93.83,95.2,92.9,94.95
28-Apr-04,94.21,96,93,94.33
27-Apr-04,93.35,95.25,93.1,94.21
26-Apr-04,92.34,93.9,91.6,93.27
23-Apr-04,93.95,94.25,90.6,91.69
22-Apr-04,91,94.9,90.9,94.11
21-Apr-04,93.2,93.2,90.5,90.92
20-Apr-04,94.45,94.49,92.75,93.11
19-Apr-04,95.9,97.3,94.2,94.27
16-Apr-04,96.5,97.2,95.1,96.03
15-Apr-04,93.65,96.8,93.05,96.55
14-Apr-04,93.15,93.8,91.8,93.67
13-Apr-04,94.53,94.62,92.6,92.97
12-Apr-04,92.5,95.25,92.5,94.24
8-Apr-04,90.25,93.85,90.25,92.54
7-Apr-04,87.5,92.1,86.8,90.59
6-Apr-04,85.5,87.8,85.05,87.59
5-Apr-04,85.4,86.1,84.5,85.38
2-Apr-04,85.2,86.08,81.5,85.53
1-Apr-04,89.4,90.2,84,84.72
31-Mar-04,90.6,92.2,86.9,88.64
30-Mar-04,88.47,91.5,88.2,90.71
29-Mar-04,88.75,89.5,87.25,88.47
26-Mar-04,88.96,90,87.25,89.21
25-Mar-04,92.2,92.2,88.25,88.9
24-Mar-04,93.3,94.2,91.1,92.07
23-Mar-04,91.3,93.8,89.8,93.32
22-Mar-04,93.7,94.01,89.5,91.37
19-Mar-04,94.7,96.15,93.4,93.88
18-Mar-04,95.91,96.2,93.9,94.63
17-Mar-04,91.29,96.5,90.97,95.85
16-Mar-04,91.6,92.05,90,91.48
15-Mar-04,87.77,92.1,87.7,91.69
12-Mar-04,89.95,90.4,85.6,87.89
11-Mar-04,88.21,89.63,87.4,89.04
10-Mar-04,89.1,89.61,86.65,87.93
9-Mar-04,89.9,90.61,88.1,89.24
8-Mar-04,92.4,93.2,89,89.9
5-Mar-04,92.26,93.6,92,92.53
4-Mar-04,89.9,93,89.5,92.31
3-Mar-04,93.45,93.5,89.5,89.85
2-Mar-04,94.8,95.1,93,93.45
1-Mar-04,94.05,95.9,92,94.79
27-Feb-04,94.29,96.5,93.8,96.09
26-Feb-04,93.5,94.5,92.25,94.32
25-Feb-04,89,93.8,88.85,93.39
24-Feb-04,88.5,89.8,88.3,88.97
23-Feb-04,88.75,90.6,88.3,88.51
20-Feb-04,92,92.65,87.8,88.66
19-Feb-04,93.5,93.76,91.7,92.44
18-Feb-04,94.24,94.7,92.95,93.34
17-Feb-04,93.7,95,93.2,94.03
13-Feb-04,91.8,94.5,91.7,94.27
12-Feb-04,90.65,92.1,89.89,91.91
11-Feb-04,90,91.8,87.65,91.13
10-Feb-04,87.96,90.7,87.8,89.8
9-Feb-04,86.3,88.9,86.25,87.96
6-Feb-04,88.34,88.86,85.75,86.45
5-Feb-04,89.05,89.2,86.1,88.22
4-Feb-04,91.42,92.8,88.3,88.97
3-Feb-04,94.6,94.75,91.25,91.42
2-Feb-04,91.56,94.7,89.83,94.48
30-Jan-04,94.6,96.1,92.5,93.14
29-Jan-04,97.25,97.5,93.2,94.44
28-Jan-04,99,100.4,95.6,97.24
27-Jan-04,99.4,100.8,97.75,99.24
26-Jan-04,102,102.25,97.5,99.32
23-Jan-04,103.85,104.3,102.3,102.54
22-Jan-04,103,104.2,98.8,103.84
21-Jan-04,101.85,103.3,100.25,102.93
20-Jan-04,98.35,102.5,98.35,101.89
16-Jan-04,93.2,98.4,93.2,98.06
15-Jan-04,97.2,100,92.5,92.99
14-Jan-04,98.8,99,95.75,96.74
13-Jan-04,101.15,102,98.75,98.92
12-Jan-04,101.4,101.79,98.75,100.77
9-Jan-04,98.7,102,98.7,100.96
8-Jan-04,96.5,98.6,95.7,98.41
7-Jan-04,97.6,98.5,95.4,96.61
6-Jan-04,96.95,99.58,96.5,97.74
5-Jan-04,91.89,97.1,91.38,96.84
31-Dec-03,93,93.4,90,91.27
30-Dec-03,90.25,93.4,90.05,92.94
29-Dec-03,90.9,90.9,89.1,90.13
24-Dec-03,89.75,91.5,89.1,91.08
23-Dec-03,89.2,89.8,87.5,89.2
22-Dec-03,93.99,93.99,89.3,89.41
19-Dec-03,96.4,96.9,93.5,93.79
18-Dec-03,94.1,97.6,93.1,96.42
17-Dec-03,91.7,95,91.61,94.18
16-Dec-03,92.1,92.81,90.95,91.84
15-Dec-03,91,93,89.5,92.06
12-Dec-03,88.4,92.7,88.4,92.56
11-Dec-03,88.8,89.35,87.2,88.48
10-Dec-03,88.7,91.4,87.6,88.84
9-Dec-03,90.35,90.7,88.5,88.66
8-Dec-03,86.35,91.7,86.35,90.54
5-Dec-03,88.25,88.9,86.25,86.36
4-Dec-03,86.62,89.3,84.8,88.19
3-Dec-03,86.15,86.9,84.9,86.62
2-Dec-03,83.35,86.9,83.2,86.26
1-Dec-03,84.2,84.2,82.3,83.4
26-Nov-03,82,84,82,83.49
25-Nov-03,82.06,83,80.5,81.88
24-Nov-03,86.89,86.89,81.7,82.03
21-Nov-03,87.4,88.6,86.5,86.86
20-Nov-03,88.76,90.5,87.1,87.41
19-Nov-03,89.7,90.75,87.9,88.76
18-Nov-03,85.93,90.5,85.1,89.92
17-Nov-03,87.6,87.6,85.5,85.94
14-Nov-03,86.45,88.7,86.31,87.97
13-Nov-03,84.6,86.6,83.8,86.45
12-Nov-03,84.41,85.5,83.3,84.69
11-Nov-03,83.26,84.65,83.1,84.41
10-Nov-03,83.95,84.7,82.8,83.22
7-Nov-03,82.39,84.6,82.15,83.58
6-Nov-03,82.25,83.4,81.5,82.22
5-Nov-03,77.9,82.85,77.8,82.63
4-Nov-03,77.9,78.7,77.5,77.86
3-Nov-03,79.9,80.6,78.5,78.55
31-Oct-03,77.3,79.2,77.3,78.58
30-Oct-03,78.8,78.96,76.9,77.28
29-Oct-03,80,81.3,78.75,78.79
28-Oct-03,80.7,81.25,79.8,79.97
27-Oct-03,82.31,82.4,80.25,80.86
24-Oct-03,83,84.18,81.6,82.11
23-Oct-03,81.6,83.1,80.6,82.88
22-Oct-03,82.58,84.25,81.4,81.6
21-Oct-03,82.4,83.69,82.2,82.59
20-Oct-03,82.25,83.7,80.7,82.34
17-Oct-03,86.45,86.45,81.1,83.14
16-Oct-03,86.88,87.66,86,86.26
15-Oct-03,87.2,87.7,86.5,86.88
14-Oct-03,87.27,88.75,86.4,87.28
13-Oct-03,88.15,88.2,86.9,87.24
10-Oct-03,85.4,89.8,84.77,88.2
9-Oct-03,81,86.3,80.38,85.42
8-Oct-03,81.89,82.2,80.15,81.2
7-Oct-03,81.35,82,80.6,81.91
6-Oct-03,81.79,82.7,81.1,81.24
3-Oct-03,80.75,81.9,79.61,81.79
2-Oct-03,79.85,81.8,79.7,80.83
1-Oct-03,78.5,80,78,79.85
30-Sep-03,75.6,78.5,75.5,77.78
29-Sep-03,75,76.3,75,75.6
26-Sep-03,74.15,75.3,73.2,74.85
25-Sep-03,74.5,75.45,73.85,74.11
24-Sep-03,71.1,75.2,70.6,74.52
23-Sep-03,70.26,71.9,70.26,70.83
22-Sep-03,70,71.25,69.38,70.19
19-Sep-03,70.85,71.5,69.5,69.89
18-Sep-03,71.3,71.5,70.2,70.74
17-Sep-03,73.65,73.91,70.9,71.15
16-Sep-03,74.7,74.99,72.95,73.48
15-Sep-03,75.15,75.45,73.8,74.7
12-Sep-03,75.55,76.33,73.8,74.77
11-Sep-03,77.25,77.58,75.2,75.55
10-Sep-03,77,77.35,75.4,77.18
9-Sep-03,75.8,76.95,75.8,76.77
8-Sep-03,75.9,77.5,75.4,75.86
5-Sep-03,76.4,77,75.6,75.99
4-Sep-03,77.55,78,75,76.52
3-Sep-03,77.45,78.31,76.3,77.54
2-Sep-03,82,82.45,77,77.09
29-Aug-03,81,82.8,80.93,81.87
28-Aug-03,80.6,81.45,80.55,80.88
27-Aug-03,82.85,83,80.55,80.67
26-Aug-03,82,83.1,81.91,82.84
25-Aug-03,83,84.5,81.8,82.4
22-Aug-03,83.45,83.8,82.5,83
21-Aug-03,80.25,85,80.25,83.3
20-Aug-03,79.2,80.8,78.78,80.24
19-Aug-03,79.63,80.5,78,79.18
18-Aug-03,81.5,81.95,79,79.49
15-Aug-03,81,82.85,80,80.51
14-Aug-03,81.05,81.5,79,81.38
13-Aug-03,83.35,83.96,80.4,80.7
12-Aug-03,83.55,84.4,81.7,83.41
11-Aug-03,83.9,84,83.1,83.54
8-Aug-03,85.4,86.05,83.25,84.33
7-Aug-03,83.4,85.6,83.35,85.45
6-Aug-03,84.6,85.85,82.6,83.4
5-Aug-03,83.41,85.6,83.3,84.63
4-Aug-03,84.93,85.2,83.3,83.47
1-Aug-03,79.95,85.4,79.9,85.12
31-Jul-03,79.78,81,78.9,79.33
30-Jul-03,78,80,77.4,79.66
29-Jul-03,77.4,78.5,76.8,77.79
28-Jul-03,77.4,78.1,76.25,77.38
25-Jul-03,77.8,78.5,76.98,77.69
24-Jul-03,76.8,77.8,75.85,77.73
23-Jul-03,75.5,77.2,75,76.5
22-Jul-03,79.5,79.5,75.3,75.64
21-Jul-03,80.12,80.42,78.4,79.58
18-Jul-03,79.85,80.6,78.9,80.12
17-Jul-03,78.9,80.1,78.9,79.68
16-Jul-03,81.25,81.9,78.25,78.91
15-Jul-03,80.5,81.5,79.9,81.33
14-Jul-03,80.5,81.72,79.65,80.62
11-Jul-03,81.45,82.2,79.97,80.65
10-Jul-03,80.4,81.85,80.05,80.46
9-Jul-03,78,80.6,77.8,80.47
8-Jul-03,77.56,78.25,75.85,77.91
7-Jul-03,77.45,78,76.9,77.48
3-Jul-03,78.3,79.9,77.9,78.08
2-Jul-03,79.05,79.5,77.5,78.33
1-Jul-03,78.2,79.6,77.2,79.02
30-Jun-03,76.06,78.4,75.75,78.08
27-Jun-03,75,76.5,74.7,75.95
26-Jun-03,77.85,77.9,74.8,74.88
25-Jun-03,74.51,78.1,74.23,77.91
24-Jun-03,74.65,75.1,74,74.47
23-Jun-03,75.69,76.3,74.6,75.04
20-Jun-03,73.25,76.45,73.2,75.67
19-Jun-03,74.16,74.2,72.9,73.4
18-Jun-03,75.15,75.2,72.5,74.48
17-Jun-03,74.21,75.3,74,75.19
16-Jun-03,74.5,75.8,73.35,74.39
13-Jun-03,76.45,76.7,72.7,74.22
12-Jun-03,79,79,75.8,76.42
11-Jun-03,78.7,79.8,78,79.1
10-Jun-03,77.9,78.9,76.8,78.74
9-Jun-03,78.2,79.3,77.05,77.9
6-Jun-03,77.4,78.4,76.8,78.18
5-Jun-03,75.19,77.4,74.5,77.23
4-Jun-03,76.5,78.1,74.6,75.22
3-Jun-03,76.6,77.4,75.85,76.52
2-Jun-03,75.61,77.65,74.86,76.59
30-May-03,74.65,76.2,74.4,75.42
29-May-03,73.1,75.5,72,74.65
28-May-03,74.4,74.6,72.8,72.96
27-May-03,74.41,75.5,73.15,74.6
23-May-03,74.4,75.35,74.2,74.4
22-May-03,74.8,75.1,72.8,74.37
21-May-03,73.3,75.9,73.3,74.75
20-May-03,73.7,73.8,71.75,73.31
19-May-03,75.65,76.5,72.7,72.92
16-May-03,75.03,76.3,74.3,75.56
15-May-03,76.5,77.2,74.4,75.04
14-May-03,74.28,76.8,72.6,76.41
13-May-03,70.9,74.4,70.8,74.18
12-May-03,71.9,74.3,70.65,70.82
9-May-03,71.24,72.5,70.64,71.89
8-May-03,69.15,72.2,68.18,70.97
7-May-03,67.8,69.5,67.5,68.93
6-May-03,70.47,70.62,67.3,67.78
5-May-03,67.7,70.9,67.7,70.51
2-May-03,69.3,70.5,66.9,67.92
1-May-03,68.7,70.5,68.7,69.1
30-Apr-03,73.85,77.4,72.05,76.14
29-Apr-03,72.9,74.7,72.7,73.04
28-Apr-03,75.95,76.25,73,73.14
25-Apr-03,77.5,78.3,76.3,76.6
24-Apr-03,75.15,77.6,74.8,77.3
23-Apr-03,77.81,78.3,74.4,75.07
22-Apr-03,79.7,79.99,77.6,77.86
21-Apr-03,77.35,80.7,76.7,80.08
17-Apr-03,76.6,77.9,76.1,77.36
16-Apr-03,77.3,79,74.5,76.49
15-Apr-03,74.5,77.5,74,77.26
14-Apr-03,73,75.7,71.4,74.75
11-Apr-03,71.8,72.9,70.05,72.45
10-Apr-03,74.28,75.25,70.8,71.61
9-Apr-03,72,74.9,71.8,74.29
8-Apr-03,71.52,73.1,70.25,71.8
7-Apr-03,72.4,73.75,69.55,71.64
4-Apr-03,73.05,73.46,70.55,72.6
3-Apr-03,72.04,73.7,70.33,73.17
2-Apr-03,74.1,74.1,71.2,71.86
1-Apr-03,77.8,77.9,73.6,74.09
31-Mar-03,83.25,85.6,76,79.24
28-Mar-03,81.15,85.4,80,83.25
27-Mar-03,74.85,81.5,74.55,81.15
26-Mar-03,73.7,75.55,73.5,74.41
25-Mar-03,78.9,79.95,72.5,73.49
24-Mar-03,77.7,79.69,76.8,78.37
21-Mar-03,82.4,83.3,75,75.56
20-Mar-03,83.1,87,79.78,82.44
19-Mar-03,84.9,88.12,83.1,83.61
18-Mar-03,91.5,91.6,84.95,85.78
17-Mar-03,95,97.31,91,91.57
14-Mar-03,97,97.25,91.7,94.07
13-Mar-03,103.5,104.2,95.7,96.71
12-Mar-03,103.2,105.5,101.9,103.52
11-Mar-03,108.7,109.1,102.5,103.02
10-Mar-03,110.2,113,108.5,108.57
7-Mar-03,105.55,111.55,105.55,110.85
6-Mar-03,105.2,105.8,103.7,105.56
5-Mar-03,105.15,106.81,102,104.39
4-Mar-03,103.6,106.7,103.54,104.86
3-Mar-03,107.4,107.4,103,103.6
28-Feb-03,115.25,131,114.65,125.59
27-Feb-03,115.75,118,112.5,115.43
26-Feb-03,112.6,116,111.5,115.49
25-Feb-03,115.25,118,111.8,112.26
24-Feb-03,110.65,115.35,110.45,114.67
21-Feb-03,106.05,112,105.9,110.85
20-Feb-03,109.9,113.5,105.65,105.87
19-Feb-03,106.54,110.25,105.5,109.93
18-Feb-03,105.95,107.8,104.71,106.54
14-Feb-03,105.25,106.6,104.25,106.07
13-Feb-03,103.05,105.5,103,105.28
12-Feb-03,105.6,107.9,100.5,103.05
11-Feb-03,104.6,106,103,105.76
10-Feb-03,109.3,111.48,104.2,104.43
7-Feb-03,102.6,111.3,102.6,109.57
6-Feb-03,99.3,104.9,99.3,102.71
5-Feb-03,95.75,100,95.75,99.4
4-Feb-03,92.1,96.7,91.31,96.19
3-Feb-03,92.07,93.04,91.5,91.81
31-Jan-03,98,98.05,94.8,95.88
30-Jan-03,96.5,98.5,96.1,98.05
29-Jan-03,93,97.5,92.8,97.13
28-Jan-03,93.3,94.2,92.2,93.04
27-Jan-03,95,96.1,93.2,93.43
24-Jan-03,91.25,95.3,90.85,95.02
23-Jan-03,91.19,93.25,89.5,91.53
22-Jan-03,89.45,91.4,88.5,91.19
21-Jan-03,89.87,91.54,87.75,89.47
17-Jan-03,89.6,90.1,87.4,89.86
16-Jan-03,90.9,92.2,89.1,89.67
15-Jan-03,89.2,91.6,88.7,90.86
14-Jan-03,88.45,90.3,87.65,89.16
13-Jan-03,85.8,88.8,85.7,88.38
10-Jan-03,87.5,88.45,85.8,86.53
9-Jan-03,83.45,87.8,83.35,87.5
8-Jan-03,85.23,85.6,81.2,83.21
7-Jan-03,88.9,89.45,83.8,84.88
6-Jan-03,91.8,92.86,88.4,88.79
3-Jan-03,88.55,92,88.33,91.82
2-Jan-03,87.97,89,86.95,88.09
31-Dec-02,86.7,87.7,84.25,86.55
30-Dec-02,91.5,92.55,86.6,86.74
27-Dec-02,91,91.25,89.4,90.79
26-Dec-02,90.4,91.5,89.25,90.91
24-Dec-02,89.8,90.6,89.2,90.49
23-Dec-02,86.8,90.2,86.8,89.62
20-Dec-02,86.1,86.8,85.2,85.95
19-Dec-02,85.5,88.05,85.5,86.06
18-Dec-02,83.95,87,83.4,85.53
17-Dec-02,83.95,85.4,83.7,83.95
16-Dec-02,82.05,85.8,82.05,85.64
13-Dec-02,79.24,82.35,79.24,81.56
12-Dec-02,77,79.7,76.85,79.25
11-Dec-02,77.4,78.1,76.5,76.87
10-Dec-02,76.1,77.6,74.7,77.19
9-Dec-02,75.71,76.35,75.4,75.82
6-Dec-02,75.85,76.7,74.5,74.73
5-Dec-02,74.55,76.4,74.55,75.62
4-Dec-02,77.5,77.72,74.4,74.54
